num_date_time,answer
55_20240826 07,8556.787
55_20240826 08,8860.963
55_20240826 09,9562.599
55_20240826 10,9798.478
55_20240826 11,9911.254
55_20240826 12,10132.477
55_20240826 13,10132.78
55_20240826 14,10260.154
55_20240826 15,10302.542
55_20240826 16,10389.156
55_20240826 17,10423.465
55_20240826 18,10241.1455
55_20240826 19,9990.109
55_20240826 20,9718.212
55_20240826 21,9620.129
55_20240826 22,9343.212
55_20240826 23,9220.794
55_20240827 00,9089.874
55_20240827 01,9073.252
55_20240827 02,8797.112
55_20240827 03,8786.0
55_20240827 04,8549.705
55_20240827 05,8487.323
55_20240827 06,8429.299
55_20240827 07,8673.188
55_20240827 08,8875.458
55_20240827 09,9597.891
55_20240827 10,9851.81
55_20240827 11,9928.309
55_20240827 12,10224.446
55_20240827 13,10012.646
55_20240827 14,10058.759
55_20240827 15,10004.75
55_20240827 16,10017.553
55_20240827 17,9652.24
55_20240827 18,9473.998
55_20240827 19,9333.756
55_20240827 20,9409.461
55_20240827 21,9286.337
55_20240827 22,8945.859
55_20240827 23,8863.932
55_20240828 00,8783.417
55_20240828 01,8748.98
55_20240828 02,8549.07
55_20240828 03,8511.088
55_20240828 04,8284.828
55_20240828 05,8288.885
55_20240828 06,8309.332
55_20240828 07,8497.609
55_20240828 08,8818.081
55_20240828 09,9572.799
55_20240828 10,9754.565
55_20240828 11,9899.853
55_20240828 12,10043.977
55_20240828 13,9908.656
55_20240828 14,9762.61
55_20240828 15,9992.519
55_20240828 16,10048.212
55_20240828 17,10095.241
55_20240828 18,10007.752
55_20240828 19,9802.217
55_20240828 20,9629.818
55_20240828 21,9384.674
55_20240828 22,9167.464
55_20240828 23,9037.571
55_20240829 00,8896.836
55_20240829 01,8912.731
55_20240829 02,8718.946
55_20240829 03,8658.628
55_20240829 04,8534.441
55_20240829 05,8423.079
55_20240829 06,8602.595
55_20240829 07,8792.896
55_20240829 08,9022.047
55_20240829 09,9690.427
55_20240829 10,9853.829
55_20240829 11,10009.566
55_20240829 12,10241.371
55_20240829 13,10031.028
55_20240829 14,10053.406
55_20240829 15,10046.729
55_20240829 16,10152.202
55_20240829 17,10176.773
55_20240829 18,10089.283
55_20240829 19,10028.682
55_20240829 20,9769.27
55_20240829 21,9490.259
55_20240829 22,9341.896
55_20240829 23,9166.284
55_20240830 00,9022.379
55_20240830 01,8975.121
55_20240830 02,8755.841
55_20240830 03,8684.707
55_20240830 04,8500.008
55_20240830 05,8436.892
55_20240830 06,8448.223
55_20240830 07,8576.957
55_20240830 08,8785.9375
55_20240830 09,9476.348
55_20240830 10,9682.896
55_20240830 11,9777.99
55_20240830 12,9992.846
55_20240830 13,9891.402
55_20240830 14,9936.974
55_20240830 15,10133.25
55_20240830 16,10180.207
55_20240830 17,10193.646
55_20240830 18,9892.79
55_20240830 19,9275.376
55_20240830 20,9045.376
55_20240830 21,8808.791
55_20240830 22,8673.523
55_20240830 23,8509.978
55_20240831 00,8738.387
55_20240831 01,8708.137
55_20240831 02,8471.762
55_20240831 03,8381.086
55_20240831 04,8196.604
55_20240831 05,8054.5186
55_20240831 06,7740.4927
55_20240831 07,7860.5103
55_20240831 08,8087.294
55_20240831 09,8308.871
55_20240831 10,8335.543
55_20240831 11,8437.197
55_20240831 12,8622.576
55_20240831 13,8590.24
55_20240831 14,8709.865
55_20240831 15,8876.824
55_20240831 16,8983.121
55_20240831 17,9160.713
55_20240831 18,8685.609
55_20240831 19,8863.8955
55_20240831 20,8554.473
55_20240831 21,8424.763
55_20240831 22,8406.505
55_20240831 23,8227.367
56_20240825 00,5482.941
56_20240825 01,5483.666
56_20240825 02,5488.869
56_20240825 03,5507.6143
56_20240825 04,5490.7837
56_20240825 05,5476.221
56_20240825 06,5461.8975
56_20240825 07,5482.2515
56_20240825 08,5515.5625
56_20240825 09,5635.2563
56_20240825 10,5636.297
56_20240825 11,5663.923
56_20240825 12,5669.8574
56_20240825 13,5690.7593
56_20240825 14,5700.3237
56_20240825 15,5696.471
56_20240825 16,5717.807
56_20240825 17,5695.2183
56_20240825 18,5684.1445
56_20240825 19,5618.2144
56_20240825 20,5560.389
56_20240825 21,5532.4795
56_20240825 22,5506.9424
56_20240825 23,5473.33
56_20240826 00,5514.792
56_20240826 01,5470.2163
56_20240826 02,5486.463
56_20240826 03,5507.657
56_20240826 04,5480.436
56_20240826 05,5447.373
56_20240826 06,5462.7
56_20240826 07,5477.9126
56_20240826 08,5545.549
56_20240826 09,5596.748
56_20240826 10,5684.302
56_20240826 11,5733.0635
56_20240826 12,5738.935
56_20240826 13,5755.882
56_20240826 14,5799.9814
56_20240826 15,5796.1396
56_20240826 16,5772.7607
56_20240826 17,5743.8643
56_20240826 18,5672.5815
56_20240826 19,5598.3984
56_20240826 20,5559.9897
56_20240826 21,5518.5923
56_20240826 22,5518.5283
56_20240826 23,5481.3394
56_20240827 00,5468.7676
56_20240827 01,5494.671
56_20240827 02,5494.493
56_20240827 03,5496.6562
56_20240827 04,5490.349
56_20240827 05,5452.235
56_20240827 06,5429.538
56_20240827 07,5478.7534
56_20240827 08,5552.025
56_20240827 09,5606.6865
56_20240827 10,5646.3877
56_20240827 11,5648.8247
56_20240827 12,5664.09
56_20240827 13,5691.7363
56_20240827 14,5710.7915
56_20240827 15,5727.1953
56_20240827 16,5737.5073
56_20240827 17,5734.076
56_20240827 18,5660.885
56_20240827 19,5542.2715
56_20240827 20,5490.6978
56_20240827 21,5449.852
56_20240827 22,5423.031
56_20240827 23,5410.2847
56_20240828 00,5384.7505
56_20240828 01,5405.8457
56_20240828 02,5402.339
56_20240828 03,5401.167
56_20240828 04,5359.832
56_20240828 05,5332.8975
56_20240828 06,5317.6353
56_20240828 07,5386.385
56_20240828 08,5470.014
56_20240828 09,5551.616
56_20240828 10,5676.092
56_20240828 11,5725.251
56_20240828 12,5752.2256
56_20240828 13,5774.8286
56_20240828 14,5781.8906
56_20240828 15,5781.38
56_20240828 16,5766.218
56_20240828 17,5738.7197
56_20240828 18,5659.879
56_20240828 19,5574.58
56_20240828 20,5502.868
56_20240828 21,5486.3394
56_20240828 22,5458.034
56_20240828 23,5416.675
56_20240829 00,5404.629
56_20240829 01,5401.8613
56_20240829 02,5389.1494
56_20240829 03,5385.2363
56_20240829 04,5379.0415
56_20240829 05,5307.6104
56_20240829 06,5300.531
56_20240829 07,5376.1113
56_20240829 08,5461.315
56_20240829 09,5528.86
56_20240829 10,5621.8926
56_20240829 11,5666.8354
56_20240829 12,5712.0425
56_20240829 13,5725.067
56_20240829 14,5740.28
56_20240829 15,5741.634
56_20240829 16,5736.318
56_20240829 17,5724.912
56_20240829 18,5644.607
56_20240829 19,5557.2964
56_20240829 20,5488.8945
56_20240829 21,5452.032
56_20240829 22,5408.1104
56_20240829 23,5378.2363
56_20240830 00,5371.3403
56_20240830 01,5366.9507
56_20240830 02,5360.092
56_20240830 03,5382.7188
56_20240830 04,5351.6875
56_20240830 05,5268.913
56_20240830 06,5302.4214
56_20240830 07,5359.504
56_20240830 08,5426.291
56_20240830 09,5544.0645
56_20240830 10,5621.74
56_20240830 11,5688.1904
56_20240830 12,5713.914
56_20240830 13,5738.5444
56_20240830 14,5743.2725
56_20240830 15,5741.6035
56_20240830 16,5728.158
56_20240830 17,5714.4517
56_20240830 18,5628.365
56_20240830 19,5555.2773
56_20240830 20,5479.018
56_20240830 21,5476.082
56_20240830 22,5419.157
56_20240830 23,5374.646
56_20240831 00,5339.264
56_20240831 01,5340.298
56_20240831 02,5337.7856
56_20240831 03,5340.513
56_20240831 04,5330.8374
56_20240831 05,5312.53
56_20240831 06,5279.8486
56_20240831 07,5302.08
56_20240831 08,5370.078
56_20240831 09,5439.74
56_20240831 10,5500.2295
56_20240831 11,5535.9434
56_20240831 12,5613.023
56_20240831 13,5635.0254
56_20240831 14,5650.745
56_20240831 15,5659.0454
56_20240831 16,5649.1255
56_20240831 17,5638.005
56_20240831 18,5605.921
56_20240831 19,5502.545
56_20240831 20,5448.0835
56_20240831 21,5416.531
56_20240831 22,5417.59
56_20240831 23,5357.333
57_20240825 00,20028.545
57_20240825 01,19767.377
57_20240825 02,19633.537
57_20240825 03,19487.238
57_20240825 04,19203.09
57_20240825 05,18825.867
57_20240825 06,18578.234
57_20240825 07,17856.99
57_20240825 08,16372.717
57_20240825 09,16457.793
57_20240825 10,16705.16
57_20240825 11,16826.568
57_20240825 12,17036.992
57_20240825 13,17121.137
57_20240825 14,17332.807
57_20240825 15,17382.598
57_20240825 16,17448.023
57_20240825 17,17141.098
57_20240825 18,17359.107
57_20240825 19,17040.672
57_20240825 20,16633.97
57_20240825 21,16567.129
57_20240825 22,18759.113
57_20240825 23,19753.512
57_20240826 00,19661.709
57_20240826 01,19659.445
57_20240826 02,19588.05
57_20240826 03,19551.969
57_20240826 04,19446.887
57_20240826 05,19103.814
57_20240826 06,18852.268
57_20240826 07,18080.3
57_20240826 08,16514.527
57_20240826 09,16587.559
57_20240826 10,16857.828
57_20240826 11,17127.893
57_20240826 12,17190.547
57_20240826 13,17240.729
57_20240826 14,17288.352
57_20240826 15,17492.027
57_20240826 16,17364.664
57_20240826 17,17251.514
57_20240826 18,17138.992
57_20240826 19,16835.436
57_20240826 20,16694.453
57_20240826 21,16679.219
57_20240826 22,19001.5
57_20240826 23,20273.906
57_20240827 00,20171.225
57_20240827 01,19908.23
57_20240827 02,19782.527
57_20240827 03,19622.613
57_20240827 04,19470.016
57_20240827 05,19024.328
57_20240827 06,18694.84
57_20240827 07,18259.021
57_20240827 08,16491.049
57_20240827 09,16551.16
57_20240827 10,16816.55
57_20240827 11,17021.363
57_20240827 12,17015.652
57_20240827 13,17033.232
57_20240827 14,17133.82
57_20240827 15,17201.805
57_20240827 16,17254.39
57_20240827 17,17192.3
57_20240827 18,17058.729
57_20240827 19,16699.639
57_20240827 20,16565.588
57_20240827 21,16538.639
57_20240827 22,18786.002
57_20240827 23,19933.896
57_20240828 00,19787.885
57_20240828 01,19760.559
57_20240828 02,19555.605
57_20240828 03,19411.672
57_20240828 04,19039.117
57_20240828 05,18121.21
57_20240828 06,17748.52
57_20240828 07,17473.852
57_20240828 08,16007.426
57_20240828 09,16150.84
57_20240828 10,16454.219
57_20240828 11,16631.633
57_20240828 12,17043.328
57_20240828 13,17171.967
57_20240828 14,17246.104
57_20240828 15,17216.197
57_20240828 16,17303.785
57_20240828 17,17054.951
57_20240828 18,17344.984
57_20240828 19,16686.443
57_20240828 20,16577.492
57_20240828 21,16554.912
57_20240828 22,18655.293
57_20240828 23,19770.973
57_20240829 00,19689.39
57_20240829 01,19673.418
57_20240829 02,19364.922
57_20240829 03,19388.879
57_20240829 04,19126.078
57_20240829 05,18721.955
57_20240829 06,18317.053
57_20240829 07,17120.457
57_20240829 08,15936.035
57_20240829 09,16139.0625
57_20240829 10,16589.74
57_20240829 11,16780.242
57_20240829 12,17096.496
57_20240829 13,17198.574
57_20240829 14,17247.742
57_20240829 15,17287.707
57_20240829 16,17395.725
57_20240829 17,17115.99
57_20240829 18,17031.945
57_20240829 19,16655.684
57_20240829 20,16558.14
57_20240829 21,16504.19
57_20240829 22,18643.738
57_20240829 23,19779.838
57_20240830 00,19739.363
57_20240830 01,19678.713
57_20240830 02,19413.893
57_20240830 03,19336.791
57_20240830 04,19118.066
57_20240830 05,18786.613
57_20240830 06,18385.258
57_20240830 07,17429.29
57_20240830 08,15928.885
57_20240830 09,16112.73
57_20240830 10,16475.035
57_20240830 11,17054.08
57_20240830 12,17130.379
57_20240830 13,17186.342
57_20240830 14,17273.375
57_20240830 15,17344.057
57_20240830 16,17263.121
57_20240830 17,17093.984
57_20240830 18,17309.824
57_20240830 19,17084.588
57_20240830 20,16603.037
57_20240830 21,16567.176
57_20240830 22,18748.91
57_20240830 23,19785.895
57_20240831 00,19646.463
57_20240831 01,19620.596
57_20240831 02,19293.268
57_20240831 03,19173.844
57_20240831 04,18915.447
57_20240831 05,18551.998
57_20240831 06,17634.953
57_20240831 07,17221.406
57_20240831 08,15968.432
57_20240831 09,16077.35
57_20240831 10,16352.459
57_20240831 11,16445.582
57_20240831 12,16642.926
57_20240831 13,16982.4
57_20240831 14,17035.98
57_20240831 15,17136.29
57_20240831 16,17222.71
57_20240831 17,16905.28
57_20240831 18,17274.367
57_20240831 19,16628.412
57_20240831 20,16500.955
57_20240831 21,16479.092
57_20240831 22,18628.875
57_20240831 23,19660.773
58_20240825 00,1019.789
58_20240825 01,910.9147
58_20240825 02,810.60315
58_20240825 03,719.66077
58_20240825 04,700.2682
58_20240825 05,712.6646
58_20240825 06,814.1487
58_20240825 07,1222.8932
58_20240825 08,1601.8806
58_20240825 09,2007.0571
58_20240825 10,2239.8647
58_20240825 11,2368.687
58_20240825 12,2490.401
58_20240825 13,2545.1074
58_20240825 14,2556.7876
58_20240825 15,2551.1038
58_20240825 16,2527.4922
58_20240825 17,2524.9717
58_20240825 18,2464.632
58_20240825 19,2347.4197
58_20240825 20,2188.3813
58_20240825 21,1783.8813
58_20240825 22,1330.1555
58_20240825 23,1179.8652
58_20240826 00,1009.45825
58_20240826 01,890.2611
58_20240826 02,784.47144
58_20240826 03,718.6834
58_20240826 04,683.52185
58_20240826 05,700.73816
58_20240826 06,801.7479
58_20240826 07,1170.4578
58_20240826 08,1648.7334
58_20240826 09,2034.7019
58_20240826 10,2305.7412
58_20240826 11,2404.463
58_20240826 12,2503.1738
58_20240826 13,2531.5146
58_20240826 14,2525.5215
58_20240826 15,2493.8062
58_20240826 16,2470.8628
58_20240826 17,2436.1873
58_20240826 18,2291.4834
58_20240826 19,2211.641
58_20240826 20,2043.0198
58_20240826 21,1651.3973
58_20240826 22,1240.9003
58_20240826 23,1096.0072
58_20240827 00,946.2287
58_20240827 01,846.82416
58_20240827 02,754.6364
58_20240827 03,691.9739
58_20240827 04,657.89044
58_20240827 05,655.1904
58_20240827 06,774.818
58_20240827 07,1178.0095
58_20240827 08,1583.4966
58_20240827 09,1946.2686
58_20240827 10,2189.8384
58_20240827 11,2352.0728
58_20240827 12,2413.816
58_20240827 13,2434.27
58_20240827 14,2468.8003
58_20240827 15,2443.5024
58_20240827 16,2398.7488
58_20240827 17,2349.5723
58_20240827 18,2265.3599
58_20240827 19,2210.7278
58_20240827 20,2002.5636
58_20240827 21,1619.1545
58_20240827 22,1229.5304
58_20240827 23,1086.5933
58_20240828 00,958.7923
58_20240828 01,847.14056
58_20240828 02,776.3451
58_20240828 03,691.59076
58_20240828 04,643.9878
58_20240828 05,656.996
58_20240828 06,773.8226
58_20240828 07,1172.0277
58_20240828 08,1643.6046
58_20240828 09,2019.1703
58_20240828 10,2242.129
58_20240828 11,2357.9573
58_20240828 12,2465.8613
58_20240828 13,2503.9912
58_20240828 14,2505.982
58_20240828 15,2519.7808
58_20240828 16,2487.9414
58_20240828 17,2453.2612
58_20240828 18,2296.1094
58_20240828 19,2178.237
58_20240828 20,2026.5054
58_20240828 21,1714.0411
58_20240828 22,1287.147
58_20240828 23,1115.9796
58_20240829 00,985.94385
58_20240829 01,854.6372
58_20240829 02,755.08813
58_20240829 03,703.097
58_20240829 04,657.88727
58_20240829 05,667.3702
58_20240829 06,789.1403
58_20240829 07,1177.2766
58_20240829 08,1695.3285
58_20240829 09,2068.0984
58_20240829 10,2302.6094
58_20240829 11,2456.9966
58_20240829 12,2510.367
58_20240829 13,2540.9607
58_20240829 14,2536.004
58_20240829 15,2514.7327
58_20240829 16,2477.5815
58_20240829 17,2457.5789
58_20240829 18,2317.4817
58_20240829 19,2240.5117
58_20240829 20,2051.1006
58_20240829 21,1689.6356
58_20240829 22,1258.989
58_20240829 23,1077.4685
58_20240830 00,975.97485
58_20240830 01,855.7114
58_20240830 02,747.2201
58_20240830 03,663.54474
58_20240830 04,635.3126
58_20240830 05,664.9493
58_20240830 06,793.0397
58_20240830 07,1222.636
58_20240830 08,1674.155
58_20240830 09,2074.3435
58_20240830 10,2323.4697
58_20240830 11,2450.4412
58_20240830 12,2521.0425
58_20240830 13,2531.4905
58_20240830 14,2538.7405
58_20240830 15,2523.728
58_20240830 16,2472.0664
58_20240830 17,2463.9885
58_20240830 18,2386.2563
58_20240830 19,2225.6206
58_20240830 20,2113.5703
58_20240830 21,1758.3833
58_20240830 22,1317.9963
58_20240830 23,1158.0083
58_20240831 00,989.4822
58_20240831 01,879.02966
58_20240831 02,767.7311
58_20240831 03,698.78754
58_20240831 04,666.1581
58_20240831 05,680.6173
58_20240831 06,779.8913
58_20240831 07,1167.2722
58_20240831 08,1606.9927
58_20240831 09,1998.5134
58_20240831 10,2329.8726
58_20240831 11,2443.1462
58_20240831 12,2488.2942
58_20240831 13,2559.2651
58_20240831 14,2587.8743
58_20240831 15,2592.3232
58_20240831 16,2550.1262
58_20240831 17,2551.813
58_20240831 18,2448.7556
58_20240831 19,2281.606
58_20240831 20,2137.7256
58_20240831 21,1750.2156
58_20240831 22,1311.1284
58_20240831 23,1164.4983
59_20240825 00,429.82492
59_20240825 01,397.47803
59_20240825 02,414.46347
59_20240825 03,410.98676
59_20240825 04,405.78003
59_20240825 05,398.0943
59_20240825 06,495.30865
59_20240825 07,553.10046
59_20240825 08,684.66675
59_20240825 09,777.0088
59_20240825 10,870.0356
59_20240825 11,915.37006
59_20240825 12,895.97546
59_20240825 13,890.8518
59_20240825 14,910.558
59_20240825 15,910.54486
59_20240825 16,910.9148
59_20240825 17,861.81616
59_20240825 18,859.7019
59_20240825 19,845.10876
59_20240825 20,805.50336
59_20240825 21,762.24774
59_20240825 22,692.74884
59_20240825 23,530.0688
59_20240826 00,428.07712
59_20240826 01,401.5009
59_20240826 02,407.71243
59_20240826 03,406.56696
59_20240826 04,401.82025
59_20240826 05,399.3899
59_20240826 06,519.7681
59_20240826 07,676.28485
59_20240826 08,931.14014
59_20240826 09,1151.2241
59_20240826 10,1533.5422
59_20240826 11,1623.2484
59_20240826 12,1637.79
59_20240826 13,1605.7441
59_20240826 14,1623.897
59_20240826 15,1573.9757
59_20240826 16,1557.2032
59_20240826 17,1547.4119
59_20240826 18,1547.471
59_20240826 19,1503.1608
59_20240826 20,1316.7369
59_20240826 21,1114.5061
59_20240826 22,920.7445
59_20240826 23,643.0471
59_20240827 00,434.41388
59_20240827 01,398.99957
59_20240827 02,411.59528
59_20240827 03,404.9566
59_20240827 04,402.75955
59_20240827 05,396.5289
59_20240827 06,500.8481
59_20240827 07,636.89246
59_20240827 08,891.7993
59_20240827 09,1136.8408
59_20240827 10,1500.5889
59_20240827 11,1553.9327
59_20240827 12,1562.2324
59_20240827 13,1581.2932
59_20240827 14,1601.3743
59_20240827 15,1579.5984
59_20240827 16,1549.0442
59_20240827 17,1533.5723
59_20240827 18,1507.512
59_20240827 19,1462.0326
59_20240827 20,1363.8075
59_20240827 21,1090.2738
59_20240827 22,866.23224
59_20240827 23,607.06995
59_20240828 00,425.29416
59_20240828 01,396.93582
59_20240828 02,406.53763
59_20240828 03,407.2925
59_20240828 04,412.4982
59_20240828 05,402.4497
59_20240828 06,499.95154
59_20240828 07,617.0336
59_20240828 08,819.18054
59_20240828 09,1092.086
59_20240828 10,1516.6213
59_20240828 11,1589.2168
59_20240828 12,1583.3475
59_20240828 13,1568.6199
59_20240828 14,1601.4814
59_20240828 15,1576.4379
59_20240828 16,1563.685
59_20240828 17,1539.1047
59_20240828 18,1526.7434
59_20240828 19,1524.5997
59_20240828 20,1377.999
59_20240828 21,1096.3369
59_20240828 22,896.44086
59_20240828 23,625.1909
59_20240829 00,441.12225
59_20240829 01,407.9053
59_20240829 02,419.10913
59_20240829 03,415.64398
59_20240829 04,413.43793
59_20240829 05,407.4415
59_20240829 06,502.43777
59_20240829 07,641.6422
59_20240829 08,881.70544
59_20240829 09,1161.7654
59_20240829 10,1539.3152
59_20240829 11,1647.4581
59_20240829 12,1638.2594
59_20240829 13,1609.1205
59_20240829 14,1613.0415
59_20240829 15,1609.597
59_20240829 16,1567.3705
59_20240829 17,1536.0729
59_20240829 18,1527.7725
59_20240829 19,1527.9312
59_20240829 20,1381.3558
59_20240829 21,1100.9948
59_20240829 22,906.6286
59_20240829 23,603.33057
59_20240830 00,426.71783
59_20240830 01,402.26807
59_20240830 02,409.83008
59_20240830 03,410.08832
59_20240830 04,409.09464
59_20240830 05,404.00995
59_20240830 06,503.0155
59_20240830 07,662.5603
59_20240830 08,899.3982
59_20240830 09,1146.7559
59_20240830 10,1537.4417
59_20240830 11,1620.0037
59_20240830 12,1618.0077
59_20240830 13,1605.2537
59_20240830 14,1575.0829
59_20240830 15,1563.8501
59_20240830 16,1552.0342
59_20240830 17,1543.4001
59_20240830 18,1524.4087
59_20240830 19,1517.9187
59_20240830 20,1396.9607
59_20240830 21,1143.8376
59_20240830 22,935.6699
59_20240830 23,630.04517
59_20240831 00,423.93982
59_20240831 01,393.1129
59_20240831 02,411.67145
59_20240831 03,402.673
59_20240831 04,399.00568
59_20240831 05,397.0605
59_20240831 06,508.3039
59_20240831 07,645.5671
59_20240831 08,879.20667
59_20240831 09,1119.7876
59_20240831 10,1511.6074
59_20240831 11,1654.2455
59_20240831 12,1676.2725
59_20240831 13,1676.4939
59_20240831 14,1732.9944
59_20240831 15,1736.1427
59_20240831 16,1719.3772
59_20240831 17,1672.7241
59_20240831 18,1663.1411
59_20240831 19,1656.481
59_20240831 20,1547.3867
59_20240831 21,1237.134
59_20240831 22,992.1717
59_20240831 23,670.2289
60_20240825 00,3136.821
60_20240825 01,3029.8057
60_20240825 02,2994.642
60_20240825 03,2974.3696
60_20240825 04,2968.2065
60_20240825 05,2849.9944
60_20240825 06,2828.4868
60_20240825 07,3025.6018
60_20240825 08,3297.685
60_20240825 09,3419.8647
60_20240825 10,3579.6006
60_20240825 11,3694.3599
60_20240825 12,3707.0981
60_20240825 13,3792.9429
60_20240825 14,3835.0251
60_20240825 15,3829.4907
60_20240825 16,3828.858
60_20240825 17,3785.696
60_20240825 18,3714.1592
60_20240825 19,3656.579
60_20240825 20,3641.4773
60_20240825 21,3485.6526
60_20240825 22,3376.3613
60_20240825 23,3253.5552
60_20240826 00,3173.7998
60_20240826 01,3063.7183
60_20240826 02,3039.9177
60_20240826 03,2986.767
60_20240826 04,2948.4062
60_20240826 05,2870.9656
60_20240826 06,2961.9436
60_20240826 07,3172.707
60_20240826 08,3759.817
60_20240826 09,4642.9414
60_20240826 10,5024.026
60_20240826 11,5128.236
60_20240826 12,5241.948
60_20240826 13,5176.608
60_20240826 14,5296.828
60_20240826 15,5282.2617
60_20240826 16,5158.6816
60_20240826 17,5012.6865
60_20240826 18,4583.2104
60_20240826 19,4263.998
60_20240826 20,4161.6333
60_20240826 21,3859.0242
60_20240826 22,3557.2761
60_20240826 23,3374.546
60_20240827 00,3263.1772
60_20240827 01,3127.2725
60_20240827 02,3088.3687
60_20240827 03,3043.5908
60_20240827 04,3011.5723
60_20240827 05,2888.0854
60_20240827 06,2956.1265
60_20240827 07,3205.724
60_20240827 08,3767.6455
60_20240827 09,4077.502
60_20240827 10,4898.3926
60_20240827 11,4732.5156
60_20240827 12,4690.3
60_20240827 13,4790.0312
60_20240827 14,5190.1333
60_20240827 15,5156.0723
60_20240827 16,4977.047
60_20240827 17,4712.872
60_20240827 18,4364.344
60_20240827 19,4102.953
60_20240827 20,4086.9368
60_20240827 21,3752.6467
60_20240827 22,3511.4766
60_20240827 23,3416.0483
60_20240828 00,3248.5942
60_20240828 01,3091.2815
60_20240828 02,2993.3948
60_20240828 03,2943.5288
60_20240828 04,2879.216
60_20240828 05,2810.477
60_20240828 06,2859.7449
60_20240828 07,3014.8704
60_20240828 08,3611.4788
60_20240828 09,4268.162
60_20240828 10,4974.968
60_20240828 11,5142.6973
60_20240828 12,5125.815
60_20240828 13,5213.853
60_20240828 14,5187.3945
60_20240828 15,5212.924
60_20240828 16,5141.518
60_20240828 17,4832.7354
60_20240828 18,4456.248
60_20240828 19,4179.942
60_20240828 20,4143.454
60_20240828 21,3781.7686
60_20240828 22,3524.8237
60_20240828 23,3442.9253
60_20240829 00,3188.7893
60_20240829 01,3022.3489
60_20240829 02,3017.9404
60_20240829 03,3057.295
60_20240829 04,2974.7698
60_20240829 05,2897.2598
60_20240829 06,2861.9854
60_20240829 07,3101.753
60_20240829 08,3557.6958
60_20240829 09,4219.05
60_20240829 10,4834.6797
60_20240829 11,4955.675
60_20240829 12,4954.7393
60_20240829 13,5154.099
60_20240829 14,5126.725
60_20240829 15,5127.351
60_20240829 16,5004.325
60_20240829 17,4701.3345
60_20240829 18,4394.412
60_20240829 19,4077.7285
60_20240829 20,4015.1997
60_20240829 21,3796.354
60_20240829 22,3372.4248
60_20240829 23,3244.9736
60_20240830 00,3189.962
60_20240830 01,3021.336
60_20240830 02,2932.614
60_20240830 03,2994.4407
60_20240830 04,2936.8071
60_20240830 05,2860.5225
60_20240830 06,2769.2822
60_20240830 07,3011.0325
60_20240830 08,3736.895
60_20240830 09,4427.3574
60_20240830 10,4988.7524
60_20240830 11,5184.476
60_20240830 12,5133.179
60_20240830 13,5226.4863
60_20240830 14,5148.9385
60_20240830 15,5143.2686
60_20240830 16,5073.1777
60_20240830 17,4655.017
60_20240830 18,4319.3994
60_20240830 19,4061.0862
60_20240830 20,3928.1084
60_20240830 21,3531.9453
60_20240830 22,3437.755
60_20240830 23,3293.4832
60_20240831 00,3195.1455
60_20240831 01,3078.3037
60_20240831 02,2922.5862
60_20240831 03,2845.3677
60_20240831 04,2832.5874
60_20240831 05,2703.8865
60_20240831 06,2696.2344
60_20240831 07,2882.3
60_20240831 08,3220.508
60_20240831 09,3338.5752
60_20240831 10,3616.9038
60_20240831 11,3766.898
60_20240831 12,3891.9128
60_20240831 13,3911.9683
60_20240831 14,3936.463
60_20240831 15,4015.1365
60_20240831 16,3988.8403
60_20240831 17,3920.1274
60_20240831 18,3784.7827
60_20240831 19,3616.604
60_20240831 20,3447.849
60_20240831 21,3327.515
60_20240831 22,3300.2637
60_20240831 23,3214.601
61_20240825 00,1081.1853
61_20240825 01,1034.2832
61_20240825 02,1028.871
61_20240825 03,1026.6815
61_20240825 04,994.80774
61_20240825 05,987.3976
61_20240825 06,1009.4618
61_20240825 07,1078.3245
61_20240825 08,1477.7297
61_20240825 09,2455.0417
61_20240825 10,3182.6096
61_20240825 11,3281.3826
61_20240825 12,3250.81
61_20240825 13,3205.645
61_20240825 14,3213.8608
61_20240825 15,3265.6274
61_20240825 16,3345.3438
61_20240825 17,2945.7947
61_20240825 18,2399.7124
61_20240825 19,1783.1814
61_20240825 20,1281.3988
61_20240825 21,1115.7395
61_20240825 22,1011.6399
61_20240825 23,1027.2175
61_20240826 00,1031.5374
61_20240826 01,1013.5946
61_20240826 02,1004.7062
61_20240826 03,977.7057
61_20240826 04,957.2732
61_20240826 05,949.70386
61_20240826 06,975.2136
61_20240826 07,1039.2805
61_20240826 08,1292.2437
61_20240826 09,2126.0908
61_20240826 10,2819.9155
61_20240826 11,2909.1313
61_20240826 12,2903.8838
61_20240826 13,2823.1853
61_20240826 14,2790.5776
61_20240826 15,2845.3901
61_20240826 16,2470.3726
61_20240826 17,2213.4688
61_20240826 18,1884.7699
61_20240826 19,1496.8854
61_20240826 20,1151.719
61_20240826 21,1019.64087
61_20240826 22,1016.80286
61_20240826 23,1004.59045
61_20240827 00,1014.84094
61_20240827 01,1003.2573
61_20240827 02,990.0579
61_20240827 03,986.8794
61_20240827 04,977.8528
61_20240827 05,948.0314
61_20240827 06,956.6909
61_20240827 07,1020.15344
61_20240827 08,1328.52
61_20240827 09,2242.4065
61_20240827 10,2814.5813
61_20240827 11,2909.6355
61_20240827 12,2913.1606
61_20240827 13,2899.0813
61_20240827 14,2852.5105
61_20240827 15,2885.5625
61_20240827 16,2602.4707
61_20240827 17,2246.8655
61_20240827 18,1831.1095
